task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,2,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_manual.txt,,,
6,2,mistral,manual,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_manual.txt,,,
6,2,openai,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_deepseek.txt,,,
6,2,openai,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_gemma.txt,,,
6,2,openai,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_mistral.txt,,,
6,2,openai,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_openai.txt,,,
6,2,openai,amazon,test_password_multiple_errors (selected_test.TestIsValidPassword.test_password_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_amazon.txt,,,
6,2,openai,amazon,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_amazon.txt,,,
6,2,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_manual.txt,,,
6,2,openai,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_openai__implementation_manual.txt,,,
6,2,amazon,deepseek,test_weak_password_long (selected_test.TestIsValidPassword.test_weak_password_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_deepseek.txt,,,
6,2,amazon,deepseek,test_weak_password_no_lowercase (selected_test.TestIsValidPassword.test_weak_password_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_deepseek.txt,,,
6,2,amazon,deepseek,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_deepseek.txt,,,
6,2,amazon,deepseek,test_weak_password_no_special_or_number_and_no_uppercase (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number_and_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_deepseek.txt,,,
6,2,amazon,gemma,test_weak_password_long (selected_test.TestIsValidPassword.test_weak_password_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_gemma.txt,,,
6,2,amazon,gemma,test_weak_password_no_lowercase (selected_test.TestIsValidPassword.test_weak_password_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_gemma.txt,,,
6,2,amazon,gemma,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_gemma.txt,,,
6,2,amazon,gemma,test_weak_password_no_special_or_number_and_no_uppercase (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number_and_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_gemma.txt,,,
6,2,amazon,mistral,test_weak_password_long (selected_test.TestIsValidPassword.test_weak_password_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_mistral.txt,,,
6,2,amazon,mistral,test_weak_password_no_lowercase (selected_test.TestIsValidPassword.test_weak_password_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_mistral.txt,,,
6,2,amazon,mistral,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_mistral.txt,,,
6,2,amazon,mistral,test_weak_password_no_special_or_number_and_no_uppercase (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number_and_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_mistral.txt,,,
6,2,amazon,openai,test_weak_password_long (selected_test.TestIsValidPassword.test_weak_password_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_openai.txt,,,
6,2,amazon,openai,test_weak_password_no_lowercase (selected_test.TestIsValidPassword.test_weak_password_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_openai.txt,,,
6,2,amazon,openai,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_openai.txt,,,
6,2,amazon,openai,test_weak_password_no_special_or_number_and_no_uppercase (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number_and_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_openai.txt,,,
6,2,amazon,amazon,test_weak_password_no_lowercase (selected_test.TestIsValidPassword.test_weak_password_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_amazon.txt,,,
6,2,amazon,amazon,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_amazon.txt,,,
6,2,amazon,amazon,test_weak_password_no_special_or_number_and_no_uppercase (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number_and_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_amazon.txt,,,
6,2,amazon,amazon,test_weak_password_short (selected_test.TestIsValidPassword.test_weak_password_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_amazon.txt,,,
6,2,amazon,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_manual.txt,,,
6,2,amazon,manual,test_weak_password_long (selected_test.TestIsValidPassword.test_weak_password_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_manual.txt,,,
6,2,amazon,manual,test_weak_password_no_lowercase (selected_test.TestIsValidPassword.test_weak_password_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_manual.txt,,,
6,2,amazon,manual,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_manual.txt,,,
6,2,amazon,manual,test_weak_password_no_special_or_number_and_no_uppercase (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number_and_no_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_amazon__implementation_manual.txt,,,
6,2,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_deepseek.txt,,,
6,2,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_deepseek.txt,,,
6,2,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_deepseek.txt,,,
6,2,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_deepseek.txt,,,
6,2,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_gemma.txt,,,
6,2,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_gemma.txt,,,
6,2,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_gemma.txt,,,
6,2,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_gemma.txt,,,
6,2,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_mistral.txt,,,
6,2,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_mistral.txt,,,
6,2,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_mistral.txt,,,
6,2,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_mistral.txt,,,
6,2,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_openai.txt,,,
6,2,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_openai.txt,,,
6,2,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_openai.txt,,,
6,2,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_openai.txt,,,
6,2,manual,amazon,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_amazon.txt,,,
6,2,manual,amazon,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_amazon.txt,,,
6,2,manual,amazon,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_amazon.txt,,,
6,2,manual,amazon,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_manual__implementation_amazon.txt,,,
6,3,deepseek,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_deepseek.txt,,,
6,3,deepseek,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_deepseek.txt,,,
6,3,deepseek,deepseek,test_valid_password_with_max_length (selected_test.TestIsValidPassword.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_deepseek.txt,,,
6,3,deepseek,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_gemma.txt,,,
6,3,deepseek,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_gemma.txt,,,
6,3,deepseek,gemma,test_valid_password_with_max_length (selected_test.TestIsValidPassword.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_gemma.txt,,,
6,3,deepseek,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_mistral.txt,,,
6,3,deepseek,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_mistral.txt,,,
6,3,deepseek,mistral,test_valid_password_with_max_length (selected_test.TestIsValidPassword.test_valid_password_with_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_deepseek__implementation_mistral.txt,,,
