task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,1,amazon,deepseek,test_separator_empty_string (selected_test.TestSlugifyManual.test_separator_empty_string),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_deepseek.txt,,,
8,1,amazon,deepseek,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_deepseek.txt,,,
8,1,amazon,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_gemma.txt,,,
8,1,amazon,gemma,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_gemma.txt,,,
8,1,amazon,gemma,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_gemma.txt,,,
8,1,amazon,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_mistral.txt,,,
8,1,amazon,mistral,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_mistral.txt,,,
8,1,amazon,mistral,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_mistral.txt,,,
8,1,amazon,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,openai,test_leading_trailing_whitespace (selected_test.TestSlugifyManual.test_leading_trailing_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,openai,test_lowercase_false (selected_test.TestSlugifyManual.test_lowercase_false),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,openai,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,openai,test_repeated_whitespace (selected_test.TestSlugifyManual.test_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,openai,test_truncate_value (selected_test.TestSlugifyManual.test_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,openai,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,,,
8,1,amazon,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_amazon.txt,,,
8,1,amazon,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_manual.txt,,,
8,1,amazon,manual,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_manual.txt,,,
8,1,amazon,manual,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_manual.txt,,,
8,1,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_deepseek.txt,,,
8,1,manual,gemma,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_gemma.txt,,,
8,1,manual,mistral,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_mistral.txt,,,
8,1,manual,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_openai.txt,,,
8,1,manual,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_amazon.txt,,,
8,1,manual,manual,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_manual.txt,,,
8,2,deepseek,deepseek,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_deepseek.txt,,,
8,2,deepseek,deepseek,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_deepseek.txt,,,
8,2,deepseek,deepseek,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_deepseek.txt,,,
8,2,deepseek,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_deepseek.txt,,,
8,2,deepseek,gemma,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_gemma.txt,,,
8,2,deepseek,gemma,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_gemma.txt,,,
8,2,deepseek,gemma,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_gemma.txt,,,
8,2,deepseek,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_gemma.txt,,,
8,2,deepseek,mistral,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_mistral.txt,,,
8,2,deepseek,mistral,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_mistral.txt,,,
8,2,deepseek,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_mistral.txt,,,
8,2,deepseek,openai,test_basic_conversion (selected_test.TestSlugifyManual.test_basic_conversion),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_custom_separator_multichar (selected_test.TestSlugifyManual.test_custom_separator_multichar),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_leading_trailing_spaces (selected_test.TestSlugifyManual.test_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_numbers_preserved (selected_test.TestSlugifyManual.test_numbers_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_preserve_case (selected_test.TestSlugifyManual.test_preserve_case),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_repeated_spaces (selected_test.TestSlugifyManual.test_repeated_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,,,
8,2,deepseek,amazon,test_all_ignored (selected_test.TestSlugifyManual.test_all_ignored),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_basic_conversion (selected_test.TestSlugifyManual.test_basic_conversion),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_custom_separator_multichar (selected_test.TestSlugifyManual.test_custom_separator_multichar),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_leading_trailing_spaces (selected_test.TestSlugifyManual.test_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_numbers_preserved (selected_test.TestSlugifyManual.test_numbers_preserved),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_preserve_case (selected_test.TestSlugifyManual.test_preserve_case),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_repeated_spaces (selected_test.TestSlugifyManual.test_repeated_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,amazon,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,,,
8,2,deepseek,manual,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_manual.txt,,,
8,2,deepseek,manual,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_manual.txt,,,
8,2,deepseek,manual,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_manual.txt,,,
8,2,deepseek,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_manual.txt,,,
8,2,gemma,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_deepseek.txt,,,
8,2,gemma,deepseek,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_deepseek.txt,,,
8,2,gemma,deepseek,test_ignore_as_string (selected_test.TestSlugifyManual.test_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_deepseek.txt,,,
8,2,gemma,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_deepseek.txt,,,
8,2,gemma,deepseek,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_deepseek.txt,,,
