task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
1,9,gemma,mistral,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_mistral.txt,,,
1,9,gemma,openai,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_openai.txt,,,
1,9,gemma,openai,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_openai.txt,,,
1,9,gemma,openai,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_openai.txt,,,
1,9,gemma,openai,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_openai.txt,,,
1,9,gemma,openai,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_openai.txt,,,
1,9,gemma,openai,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_openai.txt,,,
1,9,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_amazon.txt,,,
1,9,gemma,amazon,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_amazon.txt,,,
1,9,gemma,amazon,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_amazon.txt,,,
1,9,gemma,amazon,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_amazon.txt,,,
1,9,gemma,amazon,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_amazon.txt,,,
1,9,gemma,amazon,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_amazon.txt,,,
1,9,gemma,manual,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_manual.txt,,,
1,9,gemma,manual,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_manual.txt,,,
1,9,gemma,manual,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_manual.txt,,,
1,9,gemma,manual,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_manual.txt,,,
1,9,gemma,manual,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_manual.txt,,,
1,9,gemma,manual,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_gemma__implementation_manual.txt,,,
1,9,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_mistral__implementation_gemma.txt,,,
1,9,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_mistral__implementation_amazon.txt,,,
1,9,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_mistral__implementation_amazon.txt,,,
1,9,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_mistral__implementation_amazon.txt,,,
1,9,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_openai__implementation_gemma.txt,,,
1,9,openai,amazon,test_all_invalid_brands_none_or_empty (selected_test.TestGetUniqueBrands.test_all_invalid_brands_none_or_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_openai__implementation_amazon.txt,,,
1,9,openai,amazon,test_brands_with_only_spaces_are_filtered_out (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces_are_filtered_out),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_openai__implementation_amazon.txt,,,
1,9,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_openai__implementation_amazon.txt,,,
1,9,openai,amazon,test_multiple_brands_with_mixed_cases_and_spaces (selected_test.TestGetUniqueBrands.test_multiple_brands_with_mixed_cases_and_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_openai__implementation_amazon.txt,,,
1,9,openai,manual,test_brands_with_non_string_values_ignored (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_openai__implementation_manual.txt,,,
1,9,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_amazon__implementation_gemma.txt,,,
1,9,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_manual__implementation_gemma.txt,,,
1,9,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_09__tests_manual__implementation_amazon.txt,,,
1,10,deepseek,deepseek,test_single_valid (selected_test.TestGetUnique.test_single_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_deepseek.txt,,,
1,10,deepseek,gemma,test_single_valid (selected_test.TestGetUnique.test_single_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_gemma.txt,,,
1,10,deepseek,mistral,test_single_valid (selected_test.TestGetUnique.test_single_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_mistral.txt,,,
1,10,deepseek,openai,test_single_valid (selected_test.TestGetUnique.test_single_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_openai.txt,,,
1,10,deepseek,amazon,test_empty_strings (selected_test.TestGetUnique.test_empty_strings),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_amazon.txt,,,
1,10,deepseek,amazon,test_mixed_invalid (selected_test.TestGetUnique.test_mixed_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_amazon.txt,,,
1,10,deepseek,amazon,test_mixed_valid_invalid (selected_test.TestGetUnique.test_mixed_valid_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_amazon.txt,,,
1,10,deepseek,amazon,test_single_valid (selected_test.TestGetUnique.test_single_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_amazon.txt,,,
1,10,deepseek,manual,test_single_valid (selected_test.TestGetUnique.test_single_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_deepseek__implementation_manual.txt,,,
1,10,gemma,deepseek,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_deepseek.txt,,,
1,10,gemma,deepseek,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_deepseek.txt,,,
1,10,gemma,deepseek,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_deepseek.txt,,,
1,10,gemma,deepseek,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_deepseek.txt,,,
1,10,gemma,deepseek,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_deepseek.txt,,,
1,10,gemma,deepseek,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_deepseek.txt,,,
1,10,gemma,gemma,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_gemma.txt,,,
1,10,gemma,gemma,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_gemma.txt,,,
1,10,gemma,gemma,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_gemma.txt,,,
1,10,gemma,gemma,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_gemma.txt,,,
1,10,gemma,gemma,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_gemma.txt,,,
1,10,gemma,gemma,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_gemma.txt,,,
1,10,gemma,mistral,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_mistral.txt,,,
1,10,gemma,mistral,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_mistral.txt,,,
1,10,gemma,mistral,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_mistral.txt,,,
1,10,gemma,mistral,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_mistral.txt,,,
1,10,gemma,mistral,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_mistral.txt,,,
1,10,gemma,mistral,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_mistral.txt,,,
1,10,gemma,openai,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_openai.txt,,,
1,10,gemma,openai,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_openai.txt,,,
1,10,gemma,openai,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_openai.txt,,,
1,10,gemma,openai,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_openai.txt,,,
1,10,gemma,openai,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_openai.txt,,,
1,10,gemma,openai,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_openai.txt,,,
1,10,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_amazon.txt,,,
1,10,gemma,amazon,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_amazon.txt,,,
1,10,gemma,amazon,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_amazon.txt,,,
1,10,gemma,amazon,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_amazon.txt,,,
1,10,gemma,amazon,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_amazon.txt,,,
1,10,gemma,amazon,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_amazon.txt,,,
1,10,gemma,manual,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_manual.txt,,,
1,10,gemma,manual,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_manual.txt,,,
1,10,gemma,manual,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_manual.txt,,,
1,10,gemma,manual,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_manual.txt,,,
1,10,gemma,manual,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_manual.txt,,,
1,10,gemma,manual,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_gemma__implementation_manual.txt,,,
1,10,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_mistral__implementation_amazon.txt,,,
1,10,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_mistral__implementation_amazon.txt,,,
1,10,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_mistral__implementation_amazon.txt,,,
1,10,openai,deepseek,test_brands_with_internal_spaces_and_mixed_cases (selected_test.TestGetUniqueBrands.test_brands_with_internal_spaces_and_mixed_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_deepseek.txt,,,
1,10,openai,gemma,test_brands_with_internal_spaces_and_mixed_cases (selected_test.TestGetUniqueBrands.test_brands_with_internal_spaces_and_mixed_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_gemma.txt,,,
1,10,openai,mistral,test_brands_with_internal_spaces_and_mixed_cases (selected_test.TestGetUniqueBrands.test_brands_with_internal_spaces_and_mixed_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_mistral.txt,,,
1,10,openai,openai,test_brands_with_internal_spaces_and_mixed_cases (selected_test.TestGetUniqueBrands.test_brands_with_internal_spaces_and_mixed_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_openai.txt,,,
1,10,openai,amazon,test_all_invalid_brands_return_none (selected_test.TestGetUniqueBrands.test_all_invalid_brands_return_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_amazon.txt,,,
1,10,openai,amazon,test_brands_with_internal_spaces_and_mixed_cases (selected_test.TestGetUniqueBrands.test_brands_with_internal_spaces_and_mixed_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_amazon.txt,,,
1,10,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_amazon.txt,,,
1,10,openai,manual,test_brands_with_internal_spaces_and_mixed_cases (selected_test.TestGetUniqueBrands.test_brands_with_internal_spaces_and_mixed_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_openai__implementation_manual.txt,,,
1,10,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_10__tests_manual__implementation_amazon.txt,,,
