task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
6,10,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_deepseek__implementation_manual.txt,To investigate,,,
6,10,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_10.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_deepseek.txt,Not required,,,
6,10,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_10.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_gemma.txt,Not required,,,
6,10,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_10.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_mistral.txt,Not required,,,
6,10,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_10.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_openai.txt,Not required,,,
6,10,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_10.py,11,0,0,0,11,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_amazon.txt,Not required,,,
6,10,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,9,1,1,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_manual.txt,To investigate,,,
6,10,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_10.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_deepseek.txt,To investigate,,,
6,10,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_10.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_gemma.txt,To investigate,,,
6,10,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_10.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_mistral.txt,To investigate,,,
6,10,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_10.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_openai.txt,To investigate,,,
6,10,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_10.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_amazon.txt,To investigate,,,
6,10,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,9,4,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_manual.txt,To investigate,,,
6,10,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_10.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_deepseek.txt,To investigate,,,
6,10,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_10.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_gemma.txt,To investigate,,,
6,10,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_10.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_mistral.txt,To investigate,,,
6,10,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_10.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_openai.txt,To investigate,,,
6,10,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_10.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_amazon.txt,To investigate,,,
6,10,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,7,3,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_manual.txt,To investigate,,,
6,10,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_10.py,5,3,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_amazon__implementation_deepseek.txt,To investigate,,,
6,10,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_10.py,5,3,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_amazon__implementation_gemma.txt,To investigate,,,
6,10,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_10.py,5,3,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_amazon__implementation_mistral.txt,To investigate,,,
6,10,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_10.py,5,3,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_amazon__implementation_openai.txt,To investigate,,,
6,10,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_10.py,5,3,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_amazon__implementation_amazon.txt,To investigate,,,
6,10,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_6\run_10_test.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,4,4,0,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_amazon__implementation_manual.txt,To investigate,,,
6,10,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_6\run_10.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_manual__implementation_deepseek.txt,To investigate,,,
6,10,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_6\run_10.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_manual__implementation_gemma.txt,To investigate,,,
6,10,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_6\run_10.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_manual__implementation_mistral.txt,To investigate,,,
6,10,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_6\run_10.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_manual__implementation_openai.txt,To investigate,,,
6,10,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_6\run_10.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_manual__implementation_amazon.txt,To investigate,,,
6,10,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\tests.py,C:\Users\kalup\Desktop\Thesis\src\task6_validate_password\implementation_manual.py,14,0,0,0,14,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_manual__implementation_manual.txt,Not required,,,
