task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,provisional_fault_owner,provisional_error_category,provisional_classification,confidence,review_status,traceback_evidence,same_pattern_cross_implementations,automation_note
6,3,gemma,amazon,test_multiple_validation_failures (selected_test.TestIsValidPassword.test_multiple_validation_failures),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_gemma__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters'] != ['Len[36 chars]ters', 'Password must contain a special charac[57 chars]ter']",1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,mistral,deepseek,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,mistral,gemma,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,mistral,mistral,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,mistral,openai,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,mistral,amazon,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters'] != ['Len[36 chars]ters', 'Password must contain a lowercase lett[101 chars]ter']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,mistral,manual,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_mistral__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,openai,amazon,test_password_multiple_errors (selected_test.TestIsValidPassword.test_password_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_openai__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: 'Password must contain an uppercase letter' not found in ['Length must be between 12 and 72 characters'],1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,amazon,deepseek,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_deepseek.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,amazon,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,3,amazon,mistral,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_03__tests_amazon__implementation_mistral.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
